,batch_size,best_loss,iteration,source_data,source_dim
0,32.0,1131.1344235068873,1.0,DroneNDVIEarlier,32.0
1,32.0,1107.2359121222246,2.0,DroneNDVIEarlier,32.0
2,32.0,1071.3148691277754,3.0,DroneNDVIEarlier,32.0
3,64.0,1107.8945537366365,1.0,DroneNDVIEarlier,32.0
4,64.0,1117.3808722245067,2.0,DroneNDVIEarlier,32.0
5,64.0,1069.952954744038,3.0,DroneNDVIEarlier,32.0
6,128.0,1151.5769348144531,1.0,DroneNDVIEarlier,32.0
7,128.0,6989.84130859375,2.0,DroneNDVIEarlier,32.0
8,128.0,1109.8132080078126,3.0,DroneNDVIEarlier,32.0
9,256.0,5330.28359375,1.0,DroneNDVIEarlier,32.0
10,256.0,3436.28173828125,2.0,DroneNDVIEarlier,32.0
11,256.0,6991.2685546875,3.0,DroneNDVIEarlier,32.0
12,512.0,6669.599283854167,1.0,DroneNDVIEarlier,32.0
13,512.0,6566.843912760417,2.0,DroneNDVIEarlier,32.0
14,512.0,6737.7783203125,3.0,DroneNDVIEarlier,32.0
15,1024.0,7038.0625,1.0,DroneNDVIEarlier,32.0
16,1024.0,6775.74462890625,2.0,DroneNDVIEarlier,32.0
17,1024.0,6942.788330078125,3.0,DroneNDVIEarlier,32.0
