,y_true,y_pred,mae,block_id,date,corner_top_left,corner_bot_right
0,8359.865234375,8317.5234375,42.341796875,6090328993,2017-07-27,"223959.0, 6831080.0","223999.0, 6831040.0"
1,7207.0068359375,6774.3408203125,432.666015625,6090672133,2017-07-13,"224624.0, 6830663.0","224664.0, 6830623.0"
2,2403.080810546875,5076.02685546875,2672.946044921875,6090161366,2017-08-17,"227521.0, 6827042.0","227561.0, 6827002.0"
3,7466.25732421875,6846.69287109375,619.564453125,8860095992,2017-07-06,"227596.0, 6826562.0","227636.0, 6826522.0"
4,7115.359375,6737.0185546875,378.3408203125,8860095992,2017-07-06,"227356.0, 6826382.0","227396.0, 6826342.0"
5,7028.81640625,7309.83984375,281.0234375,8860095992,2017-07-06,"227116.0, 6826812.0","227156.0, 6826772.0"
6,5744.14453125,6040.64697265625,296.50244140625,8860095992,2017-07-06,"227246.0, 6826342.0","227286.0, 6826302.0"
7,8448.8984375,8239.6181640625,209.2802734375,6090328993,2017-07-27,"223989.0, 6831000.0","224029.0, 6830960.0"
8,6373.4990234375,6325.5888671875,47.91015625,8860095992,2017-07-06,"227636.0, 6826492.0","227676.0, 6826452.0"
9,6124.37548828125,6231.30517578125,106.9296875,6090324751,2017-07-27,"224145.0, 6831115.0","224185.0, 6831075.0"
10,2890.6513671875,5982.234375,3091.5830078125,6090672133,2017-07-13,"224554.0, 6831013.0","224594.0, 6830973.0"
11,6410.93896484375,6927.69677734375,516.7578125,6090324751,2017-07-27,"224125.0, 6831105.0","224165.0, 6831065.0"
12,6418.44580078125,6921.2783203125,502.83251953125,6090672133,2017-07-13,"224654.0, 6830953.0","224694.0, 6830913.0"
13,7420.9951171875,7252.48291015625,168.51220703125,8860095992,2017-07-06,"227656.0, 6826612.0","227696.0, 6826572.0"
14,6900.71826171875,6812.01806640625,88.7001953125,8860095992,2017-07-06,"227316.0, 6826532.0","227356.0, 6826492.0"
15,6970.1123046875,6757.35009765625,212.76220703125,8860095992,2017-07-06,"227216.0, 6826652.0","227256.0, 6826612.0"
16,5858.54052734375,5606.16845703125,252.3720703125,6090672133,2017-07-13,"224474.0, 6831013.0","224514.0, 6830973.0"
17,7384.857421875,6935.7177734375,449.1396484375,6090672133,2017-07-13,"224484.0, 6830663.0","224524.0, 6830623.0"
18,4798.28466796875,6350.49951171875,1552.21484375,6090161366,2017-08-17,"227551.0, 6827132.0","227591.0, 6827092.0"
19,9840.349609375,8332.89453125,1507.455078125,6090672133,2017-07-13,"224424.0, 6830703.0","224464.0, 6830663.0"
20,8527.0751953125,8279.0361328125,248.0390625,6090672133,2017-07-13,"224514.0, 6830783.0","224554.0, 6830743.0"
21,6552.783203125,6723.08203125,170.298828125,8860095992,2017-07-06,"227136.0, 6826832.0","227176.0, 6826792.0"
22,6446.99951171875,6650.857421875,203.85791015625,8860095992,2017-07-06,"227246.0, 6826592.0","227286.0, 6826552.0"
23,8322.66015625,7794.8427734375,527.8173828125,6090672133,2017-07-13,"224654.0, 6830853.0","224694.0, 6830813.0"
24,5314.6025390625,6683.22998046875,1368.62744140625,6090161366,2017-08-17,"227661.0, 6827052.0","227701.0, 6827012.0"
25,5159.75732421875,6463.80908203125,1304.0517578125,8860095992,2017-07-06,"227746.0, 6826592.0","227786.0, 6826552.0"
26,9775.6728515625,8345.884765625,1429.7880859375,6090328993,2017-07-27,"223989.0, 6831020.0","224029.0, 6830980.0"
27,6317.17138671875,6457.11767578125,139.9462890625,8860095992,2017-07-06,"227676.0, 6826542.0","227716.0, 6826502.0"
28,4920.9140625,6682.37890625,1761.46484375,8860095992,2017-07-06,"227106.0, 6826872.0","227146.0, 6826832.0"
29,7101.44921875,6859.033203125,242.416015625,8860095992,2017-07-06,"227626.0, 6826572.0","227666.0, 6826532.0"
30,5591.82421875,6425.2734375,833.44921875,6090672133,2017-07-13,"224674.0, 6830673.0","224714.0, 6830633.0"
31,9461.7158203125,8223.2841796875,1238.431640625,6090672133,2017-07-13,"224494.0, 6830733.0","224534.0, 6830693.0"
32,5254.4267578125,6917.79833984375,1663.37158203125,6090161366,2017-08-17,"227631.0, 6827222.0","227671.0, 6827182.0"
33,6676.4921875,6785.341796875,108.849609375,8860095992,2017-07-06,"227366.0, 6826442.0","227406.0, 6826402.0"
34,7602.53759765625,6939.02978515625,663.5078125,8860095992,2017-07-06,"227166.0, 6826652.0","227206.0, 6826612.0"
35,6977.39013671875,6848.646484375,128.74365234375,8860095992,2017-07-06,"227636.0, 6826572.0","227676.0, 6826532.0"
36,7436.82568359375,7388.1416015625,48.68408203125,6090672133,2017-07-13,"224434.0, 6830953.0","224474.0, 6830913.0"
37,3268.740234375,5671.6357421875,2402.8955078125,6090161366,2017-08-17,"227551.0, 6827272.0","227591.0, 6827232.0"
38,7137.34033203125,6479.29443359375,658.0458984375,8860095992,2017-07-06,"227286.0, 6826612.0","227326.0, 6826572.0"
39,7210.54296875,7499.96923828125,289.42626953125,8860095992,2017-07-06,"227316.0, 6826402.0","227356.0, 6826362.0"
40,7057.87841796875,7301.83642578125,243.9580078125,8860095992,2017-07-06,"227646.0, 6826562.0","227686.0, 6826522.0"
41,6399.89404296875,5957.20361328125,442.6904296875,8860095992,2017-07-06,"227436.0, 6826542.0","227476.0, 6826502.0"
42,6415.953125,6445.57568359375,29.62255859375,8860095992,2017-07-06,"227436.0, 6826422.0","227476.0, 6826382.0"
43,6939.4248046875,6657.08349609375,282.34130859375,8860095992,2017-07-06,"227156.0, 6826542.0","227196.0, 6826502.0"
44,4577.02294921875,6458.5341796875,1881.51123046875,8860095992,2017-07-06,"227746.0, 6826602.0","227786.0, 6826562.0"
45,6847.24755859375,6932.443359375,85.19580078125,6090672133,2017-07-13,"224544.0, 6830783.0","224584.0, 6830743.0"
46,3525.80712890625,5609.71484375,2083.90771484375,6090672133,2017-07-13,"224384.0, 6830893.0","224424.0, 6830853.0"
47,3478.1044921875,5384.7822265625,1906.677734375,6090672133,2017-07-13,"224384.0, 6830963.0","224424.0, 6830923.0"
48,3112.925048828125,4517.51416015625,1404.589111328125,6090161366,2017-08-17,"227521.0, 6827072.0","227561.0, 6827032.0"
49,6663.2578125,7091.47119140625,428.21337890625,6090324751,2017-07-27,"224195.0, 6831125.0","224235.0, 6831085.0"
50,5084.2158203125,5909.51611328125,825.30029296875,6090161366,2017-08-17,"227601.0, 6827222.0","227641.0, 6827182.0"
51,7314.5,6898.798828125,415.701171875,6090328993,2017-07-27,"224059.0, 6831190.0","224099.0, 6831150.0"
52,6067.71240234375,6775.947265625,708.23486328125,8860095992,2017-07-06,"227736.0, 6826602.0","227776.0, 6826562.0"
53,6951.1494140625,7274.9326171875,323.783203125,8860095992,2017-07-06,"227156.0, 6826842.0","227196.0, 6826802.0"
54,5688.13671875,6100.1298828125,411.9931640625,6090672133,2017-07-13,"224524.0, 6831013.0","224564.0, 6830973.0"
55,9485.1962890625,8102.6611328125,1382.53515625,6090328993,2017-07-27,"223969.0, 6830990.0","224009.0, 6830950.0"
56,7720.69873046875,7057.3115234375,663.38720703125,8860095992,2017-07-06,"227146.0, 6826692.0","227186.0, 6826652.0"
57,6691.60791015625,6615.84765625,75.76025390625,8860095992,2017-07-06,"227406.0, 6826452.0","227446.0, 6826412.0"
58,4744.10888671875,6500.95556640625,1756.8466796875,6090161366,2017-08-17,"227521.0, 6827232.0","227561.0, 6827192.0"
59,6897.4287109375,6874.3447265625,23.083984375,6090672133,2017-07-13,"224364.0, 6830723.0","224404.0, 6830683.0"
60,6131.96337890625,6006.4658203125,125.49755859375,8860095992,2017-07-06,"227516.0, 6826482.0","227556.0, 6826442.0"
61,3159.607177734375,5502.27587890625,2342.668701171875,6090161366,2017-08-17,"227541.0, 6827272.0","227581.0, 6827232.0"
62,6816.61328125,6817.451171875,0.837890625,8860095992,2017-07-06,"227656.0, 6826492.0","227696.0, 6826452.0"
63,6925.09814453125,7615.5244140625,690.42626953125,6090672133,2017-07-13,"224724.0, 6830893.0","224764.0, 6830853.0"
64,8625.373046875,7986.6201171875,638.7529296875,6090672133,2017-07-13,"224454.0, 6830953.0","224494.0, 6830913.0"
65,6749.708984375,6722.85595703125,26.85302734375,8860095992,2017-07-06,"227496.0, 6826412.0","227536.0, 6826372.0"
66,7673.26318359375,7354.611328125,318.65185546875,8860095992,2017-07-06,"227276.0, 6826492.0","227316.0, 6826452.0"
67,7180.9931640625,6838.78369140625,342.20947265625,8860095992,2017-07-06,"227096.0, 6826762.0","227136.0, 6826722.0"
68,10276.6123046875,8416.970703125,1859.6416015625,6090672133,2017-07-13,"224484.0, 6830743.0","224524.0, 6830703.0"
69,5280.5126953125,5890.4443359375,609.931640625,6090161366,2017-08-17,"227641.0, 6827212.0","227681.0, 6827172.0"
70,4804.7392578125,6141.47119140625,1336.73193359375,6090161366,2017-08-17,"227531.0, 6827102.0","227571.0, 6827062.0"
71,5633.5498046875,6517.0185546875,883.46875,8860095992,2017-07-06,"227326.0, 6826662.0","227366.0, 6826622.0"
72,9182.5751953125,8324.87109375,857.7041015625,6090672133,2017-07-13,"224614.0, 6830793.0","224654.0, 6830753.0"
73,5954.763671875,7038.4384765625,1083.6748046875,6090328993,2017-07-27,"224059.0, 6831090.0","224099.0, 6831050.0"
74,7910.71923828125,7777.81591796875,132.9033203125,6090328993,2017-07-27,"223979.0, 6831030.0","224019.0, 6830990.0"
75,7422.2021484375,7199.44677734375,222.75537109375,8860095992,2017-07-06,"227656.0, 6826592.0","227696.0, 6826552.0"
76,6157.85107421875,6924.28125,766.43017578125,6090672133,2017-07-13,"224584.0, 6830963.0","224624.0, 6830923.0"
77,7889.7080078125,7691.71875,197.9892578125,6090328993,2017-07-27,"223999.0, 6831010.0","224039.0, 6830970.0"
78,6725.9423828125,6848.27197265625,122.32958984375,8860095992,2017-07-06,"227396.0, 6826442.0","227436.0, 6826402.0"
79,3608.962890625,6545.091796875,2936.12890625,6090324751,2017-07-27,"224135.0, 6830985.0","224175.0, 6830945.0"
80,7891.40478515625,7677.27685546875,214.1279296875,6090672133,2017-07-13,"224574.0, 6830713.0","224614.0, 6830673.0"
81,5850.7705078125,6256.9033203125,406.1328125,6090324751,2017-07-27,"224155.0, 6831105.0","224195.0, 6831065.0"
82,6005.19140625,6688.47119140625,683.27978515625,6090672133,2017-07-13,"224704.0, 6830733.0","224744.0, 6830693.0"
83,4632.79443359375,5469.50146484375,836.70703125,8860095992,2017-07-06,"227206.0, 6826372.0","227246.0, 6826332.0"
84,7910.6396484375,7464.24072265625,446.39892578125,6090672133,2017-07-13,"224584.0, 6830733.0","224624.0, 6830693.0"
85,8926.859375,8212.798828125,714.060546875,6090672133,2017-07-13,"224574.0, 6830753.0","224614.0, 6830713.0"
86,3625.229736328125,5585.2421875,1960.012451171875,8860095992,2017-07-06,"227646.0, 6826642.0","227686.0, 6826602.0"
